disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
influenza,CA-ON,1,2004-01-11,1.1133368015289307,2.0313494205474854
influenza,CA-ON,2,2004-01-18,0.6452760100364685,1.6265544891357422
influenza,CA-ON,3,2004-01-25,0.45159757137298584,1.2649047374725342
influenza,CA-ON,4,2004-02-01,0.2096259444952011,1.0660691261291504
influenza,CA-ON,5,2004-02-08,0.08866913616657257,0.8521180152893066
influenza,CA-ON,6,2004-02-15,0.13700512051582336,0.753238320350647
influenza,CA-ON,7,2004-02-22,0.04834451898932457,0.6764670610427856
influenza,CA-ON,8,2004-02-29,0.09666859358549118,0.5450912714004517
influenza,CA-ON,1,2004-01-18,0.6452760100364685,1.4391504526138306
influenza,CA-ON,2,2004-01-25,0.45159757137298584,1.1412855386734009
influenza,CA-ON,3,2004-02-01,0.2096259444952011,0.8758858442306519
influenza,CA-ON,4,2004-02-08,0.08866913616657257,0.7604817748069763
influenza,CA-ON,5,2004-02-15,0.13700512051582336,0.6140388250350952
influenza,CA-ON,6,2004-02-22,0.04834451898932457,0.5448209643363953
influenza,CA-ON,7,2004-02-29,0.09666859358549118,0.49669569730758667
influenza,CA-ON,8,2004-03-07,0.04027006775140762,0.40939220786094666
influenza,CA-ON,1,2004-01-25,0.45159757137298584,1.0205700397491455
influenza,CA-ON,2,2004-02-01,0.2096259444952011,0.8050272464752197
influenza,CA-ON,3,2004-02-08,0.08866913616657257,0.616485595703125
influenza,CA-ON,4,2004-02-15,0.13700512051582336,0.5541645884513855
influenza,CA-ON,5,2004-02-22,0.04834451898932457,0.45889803767204285
influenza,CA-ON,6,2004-02-29,0.09666859358549118,0.4106730818748474
influenza,CA-ON,7,2004-03-07,0.04027006775140762,0.3777729272842407
influenza,CA-ON,8,2004-03-14,0.03220924735069275,0.32400617003440857
influenza,CA-ON,1,2004-02-01,0.2096259444952011,0.7227442860603333
influenza,CA-ON,2,2004-02-08,0.08866913616657257,0.5693028569221497
influenza,CA-ON,3,2004-02-15,0.13700512051582336,0.4391293525695801
influenza,CA-ON,4,2004-02-22,0.04834451898932457,0.4086364209651947
influenza,CA-ON,5,2004-02-29,0.09666859358549118,0.3520432412624359
influenza,CA-ON,6,2004-03-07,0.04027006775140762,0.3190751075744629
influenza,CA-ON,7,2004-03-14,0.03220924735069275,0.2962534725666046
influenza,CA-ON,8,2004-03-21,0.04025305062532425,0.26537829637527466
influenza,CA-ON,1,2004-02-08,0.08866913616657257,0.4912278354167938
influenza,CA-ON,2,2004-02-15,0.13700512051582336,0.38537389039993286
influenza,CA-ON,3,2004-02-22,0.04834451898932457,0.29789164662361145
influenza,CA-ON,4,2004-02-29,0.09666859358549118,0.2844879627227783
influenza,CA-ON,5,2004-03-07,0.04027006775140762,0.25873997807502747
influenza,CA-ON,6,2004-03-14,0.03220924735069275,0.23636344075202942
influenza,CA-ON,7,2004-03-21,0.04025305062532425,0.22319117188453674
influenza,CA-ON,8,2004-03-28,0.04024454951286316,0.2063116729259491
influenza,CA-ON,1,2004-02-15,0.13700512051582336,0.3229217529296875
influenza,CA-ON,2,2004-02-22,0.04834451898932457,0.25047653913497925
influenza,CA-ON,3,2004-02-29,0.09666859358549118,0.19085660576820374
influenza,CA-ON,4,2004-03-07,0.04027006775140762,0.18369965255260468
influenza,CA-ON,5,2004-03-14,0.03220924735069275,0.1804378777742386
influenza,CA-ON,6,2004-03-21,0.04025305062532425,0.16366223990917206
influenza,CA-ON,7,2004-03-28,0.04024454951286316,0.15939433872699738
influenza,CA-ON,8,2004-04-04,0.016094418242573738,0.14881333708763123
influenza,CA-ON,1,2004-02-22,0.04834451898932457,0.2138460874557495
influenza,CA-ON,2,2004-02-29,0.09666859358549118,0.16318504512310028
influenza,CA-ON,3,2004-03-07,0.04027006775140762,0.12007105350494385
influenza,CA-ON,4,2004-03-14,0.03220924735069275,0.11329187452793121
influenza,CA-ON,5,2004-03-21,0.04025305062532425,0.12466873228549957
influenza,CA-ON,6,2004-03-28,0.04024454951286316,0.11006448417901993
influenza,CA-ON,7,2004-04-04,0.016094418242573738,0.11319464445114136
influenza,CA-ON,8,2004-04-11,0.03218203783035278,0.10384079813957214
influenza,CA-ON,1,2004-02-29,0.09666859358549118,0.12856104969978333
influenza,CA-ON,2,2004-03-07,0.04027006775140762,0.093023382127285
influenza,CA-ON,3,2004-03-14,0.03220924735069275,0.06035703793168068
influenza,CA-ON,4,2004-03-21,0.04025305062532425,0.052068907767534256
influenza,CA-ON,5,2004-03-28,0.04024454951286316,0.07290826737880707
influenza,CA-ON,6,2004-04-04,0.016094418242573738,0.05966845154762268
influenza,CA-ON,7,2004-04-11,0.03218203783035278,0.06868007034063339
influenza,CA-ON,8,2004-04-18,0.03217524290084839,0.05863262340426445
influenza,CA-ON,1,2004-03-07,0.04027006775140762,0.06578067690134048
influenza,CA-ON,2,2004-03-14,0.03220924735069275,0.04084725305438042
influenza,CA-ON,3,2004-03-21,0.04025305062532425,0.01478187832981348
influenza,CA-ON,4,2004-03-28,0.04024454951286316,0.005109347403049469
influenza,CA-ON,5,2004-04-04,0.016094418242573738,0.030935250222682953
influenza,CA-ON,6,2004-04-11,0.03218203783035278,0.018900547176599503
influenza,CA-ON,7,2004-04-18,0.03217524290084839,0.031780339777469635
influenza,CA-ON,8,2004-04-25,0.04021056368947029,0.020588209852576256
influenza,CA-ON,1,2004-03-14,0.03220924735069275,0.011782516725361347
influenza,CA-ON,2,2004-03-21,0.04025305062532425,0.0
influenza,CA-ON,3,2004-03-28,0.04024454951286316,0.0
influenza,CA-ON,4,2004-04-04,0.016094418242573738,0.0
influenza,CA-ON,5,2004-04-11,0.03218203783035278,0.0
influenza,CA-ON,6,2004-04-18,0.03217524290084839,0.0
influenza,CA-ON,7,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,8,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,1,2004-03-21,0.04025305062532425,0.0
influenza,CA-ON,2,2004-03-28,0.04024454951286316,0.0
influenza,CA-ON,3,2004-04-04,0.016094418242573738,0.0
influenza,CA-ON,4,2004-04-11,0.03218203783035278,0.0
influenza,CA-ON,5,2004-04-18,0.03217524290084839,0.0
influenza,CA-ON,6,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,7,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,8,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,1,2004-03-28,0.04024454951286316,0.0
influenza,CA-ON,2,2004-04-04,0.016094418242573738,0.0
influenza,CA-ON,3,2004-04-11,0.03218203783035278,0.0
influenza,CA-ON,4,2004-04-18,0.03217524290084839,0.0
influenza,CA-ON,5,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,6,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,7,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,8,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,1,2004-04-04,0.016094418242573738,0.0
influenza,CA-ON,2,2004-04-11,0.03218203783035278,0.0
influenza,CA-ON,3,2004-04-18,0.03217524290084839,0.0
